MODULE: image.rkt

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:130;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:59;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:60;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:91;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:93;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:95;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:96;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:98;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:102;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:106;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:110;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:115;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:117;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:61;test-new-posn.rkt:120;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:66;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:67;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:69;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:74;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:76;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:78;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:80;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:82;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:87;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:88;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:133;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:59;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:60;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:91;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:93;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:95;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:96;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:98;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:102;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:106;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:110;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:115;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:117;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:61;test-new-posn.rkt:120;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:66;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:76;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:82;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:87;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:88;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:59;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:60;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:91;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:93;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:95;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:96;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:98;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:102;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:106;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:110;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:115;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:117;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:61;test-new-posn.rkt:120;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:66;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:76;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:82;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:87;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:88;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
